id,home_team,away_team,time,date,time_zone,location,address
1,Wales,Italy,14:30:00,2/1/2014,Europe/London,Millenium Stadium,"Westgate St, Cardiff, South Glamorgan CF10 1NS, United Kingdom"
2,France,England,18:00:00,2/1/2014,Europe/Paris,Stade de France,"107 Rue du Commandant Abadie, 76600 Havre (Le), France"
3,Ireland,Scotland,15:00:00,2/2/2014,Europe/Dublin,Aviva Stadium,"Lansdowne Rd, Dublin 4, Co. Dublin, Ireland"
4,Ireland,Wales,14:30:00,2/8/2014,Europe/Dublin,Aviva Stadium,"Lansdowne Rd, Dublin 4, Co. Dublin, Ireland"
5,Scotland,England,17:00:00,2/8/2014,Europe/London,Murrayfield,"Murrayfield Stadium EH12 5PJ, United Kingdom"
6,France,Italy,16:00:00,2/9/2014,Europe/Paris,Stade de France,"107 Rue du Commandant Abadie, 76600 Havre (Le), France"
7,France,France,20:00:00,2/21/2014,Europe/London,Millenium Stadium,"Westgate St, Cardiff, South Glamorgan CF10 1NS, United Kingdom"
8,Italy,Scotland,14:30:00,2/22/2014,Europe/Rome,Stadio Olimpico,"Piazzale del Foro Italico, 00135 Rome, Italy"
9,England,Ireland,16:00:00,3/8/2014,Europe/London,Twickenham,"200 Whitton Rd, Twickenham TW2 7BA, United Kingdom"
10,Scotland,France,17:00:00,3/8/2014,Europe/London,Murrayfield,"Murrayfield Stadium EH12 5PJ, United Kingdom"
11,England,Wales,15:00:00,3/9/2014,Europe/London,Twickenham,"200 Whitton Rd, Twickenham TW2 7BA, United Kingdom"
12,Italy,England,13:30:00,15/3/2014,Europe/Rome,Stadio Olimpico,"Piazzale del Foro Italico, 00135 Rome, Italy"
13,Wales,New Zealand,14:45:00,3/15/2014,Europe/London,Millenium Stadium,"Westgate St, Cardiff, South Glamorgan CF10 1NS, United Kingdom"
14,France,Ireland,18:00:00,3/15/2014,Europe/Paris,Stade de France,"107 Rue du Commandant Abadie, 76600 Havre (Le), France"
