email,organiser,team,cell,name,country,time_zone
AlexCorbisiero@england.com,FALSE,England,,Alex Corbisiero,GB,Europe/London
AlexGoode@england.com,FALSE,England,,Alex Goode,GB,Europe/London
BenFoden@england.com,FALSE,England,,Ben Foden,GB,Europe/London
BenMorgan@england.com,FALSE,England,,Ben Morgan,GB,Europe/London
BenYoungs@england.com,FALSE,England,,Ben Youngs,GB,Europe/London
BillyTwelvetrees@england.com,FALSE,England,,Billy Twelvetrees,GB,Europe/London
BradBarritt@england.com,FALSE,England,,Brad Barritt,GB,Europe/London
BradBarritt@england.com,FALSE,England,,Calum Clark,GB,Europe/London
ChrisAshton@england.com,FALSE,England,,Chris Ashton,GB,Europe/London
ChrisRobshaw@england.com,TRUE,England,,Chris Robshaw,GB,Europe/London
CourtneyLawes@england.com,FALSE,England,,Courtney Lawes,GB,Europe/London
DanCole@england.com,FALSE,England,,Dan Cole,GB,Europe/London
DannyCare@england.com,FALSE,England,,Danny Care,GB,Europe/London
DavidWilson@england.com,FALSE,England,,David Wilson,GB,Europe/London
DylanHartley@england.com,FALSE,England,,Dylan Hartley,GB,Europe/London
FreddieBurns@england.com,FALSE,England,,Freddie Burns,GB,Europe/London
GeoffParling@england.com,FALSE,England,,Geoff Parling,GB,Europe/London
JamesHaskell@england.com,FALSE,England,,James Haskell,GB,Europe/London
JoeLaunchbury@england.com,FALSE,England,,Joe Launchbury,GB,Europe/London
JoeMarler@england.com,FALSE,England,,Joe Marler,GB,Europe/London
JonathanJoseph@england.com,FALSE,England,,Jonathan Joseph,GB,Europe/London
LeeDickson@england.com,FALSE,England,,Lee Dickson,GB,Europe/London
MakoVunipola@england.com,FALSE,England,,Mako Vunipola,GB,Europe/London
ManuTuilagi@england.com,FALSE,England,,Manu Tuilagi,GB,Europe/London
MikeBrown@england.com,FALSE,England,,Mike Brown,GB,Europe/London
OwenFarrell@england.com,FALSE,England,,Owen Farrell,GB,Europe/London
ThomasWaldrom@england.com,FALSE,England,,Thomas Waldrom,GB,Europe/London
TobyFlood@england.com,FALSE,England,,Toby Flood,GB,Europe/London
TomCroft@england.com,FALSE,England,,Tom Croft,GB,Europe/London
TomJohnson@england.com,FALSE,England,,Tom Johnson,GB,Europe/London
TomWood@england.com,FALSE,England,,Tom Wood,GB,Europe/London
